method,filter,hit_at_1,mrr
hybrid,queue_filter,0.7166666666666667,0.7166666666666667
sparse,queue_filter,0.7,0.7
hybrid,type_filter,0.65,0.65
hybrid,priority_filter,0.6333333333333333,0.6333333333333333
sparse,priority_filter,0.6166666666666667,0.6166666666666667
sparse,type_filter,0.6,0.6
dense,queue_filter,0.5833333333333334,0.5833333333333334
sparse,no_filter,0.5333333333333333,0.5333333333333333
hybrid,no_filter,0.5333333333333333,0.5333333333333333
dense,priority_filter,0.5166666666666667,0.5166666666666667
dense,type_filter,0.5,0.5
dense,no_filter,0.43333333333333335,0.43333333333333335
